=== SERIALIZED DATA SIZES (1000 elements) ===
64-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=8003 B, Ufixed=8003 B
64-bit Large Positive: Varint=8003 B, Sint=8003 B, Fixed=8003 B, Ufixed=8003 B
64-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=8003 B
32-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=4003 B, Ufixed=4003 B
32-bit Large Positive: Varint=5003 B, Sint=5003 B, Fixed=4003 B, Ufixed=4003 B
32-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=4003 B
=============================================
=== SERIALIZED DATA SIZES (1000 elements) ===
64-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=8003 B, Ufixed=8003 B
64-bit Large Positive: Varint=8003 B, Sint=8003 B, Fixed=8003 B, Ufixed=8003 B
64-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=8003 B
32-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=4003 B, Ufixed=4003 B
32-bit Large Positive: Varint=5003 B, Sint=5003 B, Fixed=4003 B, Ufixed=4003 B
32-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=4003 B
=============================================
=== SERIALIZED DATA SIZES (1000 elements) ===
64-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=8003 B, Ufixed=8003 B
64-bit Large Positive: Varint=8003 B, Sint=8003 B, Fixed=8003 B, Ufixed=8003 B
64-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=8003 B
32-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=4003 B, Ufixed=4003 B
32-bit Large Positive: Varint=5003 B, Sint=5003 B, Fixed=4003 B, Ufixed=4003 B
32-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=4003 B
=============================================
=== SERIALIZED DATA SIZES (1000 elements) ===
64-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=8003 B, Ufixed=8003 B
64-bit Large Positive: Varint=8003 B, Sint=8003 B, Fixed=8003 B, Ufixed=8003 B
64-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=8003 B
32-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=4003 B, Ufixed=4003 B
32-bit Large Positive: Varint=5003 B, Sint=5003 B, Fixed=4003 B, Ufixed=4003 B
32-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=4003 B
=============================================
=== SERIALIZED DATA SIZES (1000 elements) ===
64-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=8003 B, Ufixed=8003 B
64-bit Large Positive: Varint=8003 B, Sint=8003 B, Fixed=8003 B, Ufixed=8003 B
64-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=8003 B
32-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=4003 B, Ufixed=4003 B
32-bit Large Positive: Varint=5003 B, Sint=5003 B, Fixed=4003 B, Ufixed=4003 B
32-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=4003 B
=============================================
goos: darwin
goarch: arm64
pkg: ints-bench
cpu: Apple M1 Pro
BenchmarkMarshal_64_SmallPositive_Varint-8                    	 1602612	      3726 ns/op	    1024 B/op	       1 allocs/op
BenchmarkUnmarshal_64_LargePositive_Fixed_HyperPB_Shared-8    	 3915015	      1457 ns/op	   10424 B/op	       1 allocs/op
BenchmarkUnmarshal_64_LargePositive_Fixed_HyperPB_Shared-8    	 3922767	      1447 ns/op	   10422 B/op	       1 allocs/op
BenchmarkUnmarshal_64_LargePositive_Fixed_HyperPB_Shared-8    	 3836184	      1489 ns/op	   10410 B/op	       1 allocs/op
BenchmarkUnmarshal_64_LargePositive_Fixed_HyperPB_Shared-8    	 3992650	      1468 ns/op	   10405 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Varint-8                       	  619243	      9842 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Varint-8                       	  614484	      9803 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Varint-8                       	  619255	      9824 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Varint-8                       	  621643	      9833 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Varint-8                       	  621372	      9795 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Varint_VT-8                    	  413980	     14492 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Varint_VT-8                    	  405417	     14490 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Varint_VT-8                    	  384907	     14515 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Varint_VT-8                    	  420184	     14527 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Varint_VT-8                    	  406802	     14566 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Varint_HyperPB_Shared-8        	  811848	      7366 ns/op	   13654 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Varint_HyperPB_Shared-8        	  819361	      7683 ns/op	   13650 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Varint_HyperPB_Shared-8        	  751717	      7468 ns/op	   13655 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Varint_HyperPB_Shared-8        	  776916	      7355 ns/op	   13656 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Varint_HyperPB_Shared-8        	  753331	      7353 ns/op	   13655 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Sint-8                         	 1931913	      3034 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Sint-8                         	 1914069	      3088 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Sint-8                         	 1937212	      3071 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Sint-8                         	 1932376	      3054 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Sint-8                         	 1943980	      3065 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Sint_VT-8                      	 1622058	      3625 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Sint_VT-8                      	 1627036	      3634 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Sint_VT-8                      	 1631451	      3646 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Sint_VT-8                      	 1626838	      3698 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Sint_VT-8                      	 1629826	      3649 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Sint_HyperPB_Shared-8          	 3217082	      1842 ns/op	    2067 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Sint_HyperPB_Shared-8          	 3227961	      1857 ns/op	    2067 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Sint_HyperPB_Shared-8          	 3114716	      1890 ns/op	    2067 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Sint_HyperPB_Shared-8          	 3195148	      1838 ns/op	    2067 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Sint_HyperPB_Shared-8          	 3218746	      1842 ns/op	    2066 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed-8                        	 2405538	      2452 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed-8                        	 2394057	      2468 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed-8                        	 2401340	      2466 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed-8                        	 2395498	      2453 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed-8                        	 2406158	      2485 ns/op	    8256 B/op	       2 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed_VT-8                     	 1812732	      3240 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed_VT-8                     	 1828849	      3222 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed_VT-8                     	 1842770	      3233 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed_VT-8                     	 1827439	      3233 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed_VT-8                     	 1841931	      3222 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed_HyperPB_Shared-8         	 3889168	      1468 ns/op	   10424 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed_HyperPB_Shared-8         	 3799748	      1474 ns/op	   10426 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed_HyperPB_Shared-8         	 3818894	      1476 ns/op	   10424 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed_HyperPB_Shared-8         	 3671524	      1467 ns/op	   10411 B/op	       1 allocs/op
BenchmarkUnmarshal_64_Negative_Fixed_HyperPB_Shared-8         	 3897572	      1479 ns/op	   10408 B/op	       1 allocs/op
PASS
ok  	ints-bench	1744.669s
